DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
2800.05,0.00165,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.3301320528211285,,,0.3301320528211285,,0.3301320528211285,0.3301320528211285,0.3301320528211285,,0.3301320528211285,0.3301320528211285,0.9999697100084204,,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07849569834316206,1
2800.1,-0.00068,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.1360544217687075,-0.466186474589836,0.466186474589836,0.0970388155262105,0.3296436174799231,0.3301320528211285,-0.1360544217687075,0.0970388155262105,0.3296436174799231,0.3301320528211285,-0.1360544217687075,-1.401917385915571,1.4141706623869463,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08543114934704188,1
2800.15,0.00474,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.9483793517406964,1.0844337735094038,1.0844337735094038,0.3808189942643725,0.5439908333847312,0.9483793517406964,-0.1360544217687075,0.3808189942643725,0.5439908333847312,0.9483793517406964,-0.1360544217687075,2.4903023824975072,1.9934413827312367,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07762607205198624,1
2800.2,0.00902,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.8047218887555023,0.8563425370148059,0.8563425370148059,0.736794717887155,0.8391417526890976,1.8047218887555023,-0.1360544217687075,0.736794717887155,0.8391417526890976,1.8047218887555023,-0.1360544217687075,2.449389702512605,1.0204859064771297,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11270931281763297,1
2800.25,0.00835,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.6706682673069226,-0.1340536214485796,0.1340536214485796,0.9235694277711084,0.8381784547999149,1.8047218887555023,-0.1360544217687075,0.9235694277711084,0.8381784547999149,1.8047218887555023,-0.1360544217687075,1.808905890572701,0.159932555359021,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10366098808843388,1
2800.3,0.00349,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.6982793117246899,-0.9723889555822328,0.9723889555822328,0.9971988795518208,0.787663272902218,1.8047218887555023,-0.1360544217687075,0.8860210750967054,0.7553103801775708,1.8047218887555023,-0.1360544217687075,0.7002337484585177,1.2345079984743184,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10676546993195712,1
2800.35,-0.00578,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.1564625850340138,-1.854741896758704,1.854741896758704,0.7931172468987595,1.1861072697138912,1.8047218887555023,-1.1564625850340138,0.5942376950780313,1.0350721044074709,1.8047218887555023,-1.1564625850340138,-1.4581047234929163,1.5637087024338616,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1107031133851265,1
2800.4,-0.00693,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.3865546218487397,-0.2300920368147259,0.2300920368147259,0.3261304521808723,1.521831267180876,1.8047218887555023,-1.3865546218487397,0.3466386554621848,1.1869132532619264,1.8047218887555023,-1.3865546218487397,-4.251403383349019,0.1511931906281909,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11874245660103538,1
2800.45,-0.00476,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.9523809523809526,0.4341736694677871,0.4341736694677871,-0.2252901160464187,1.3408875030217564,1.6706682673069226,-1.3865546218487397,0.202303143479614,1.1917056461627369,1.8047218887555023,-1.3865546218487397,4.22754111234884,0.323793331324253,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12918934689946576,1
2800.5,-0.00292,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.584233693477391,0.3681472589035616,0.3681472589035616,-0.6762705082032814,0.8229797860307722,0.6982793117246899,-1.3865546218487397,0.1236494597839135,1.1507521672111518,1.8047218887555023,-1.3865546218487397,0.8639181001853985,0.4473290740084547,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12733114368942,1
